datetime,Province,y_cal,y_res,pred
2023-10-12T17:00:00Z,South Italy,2848.2665271096575,182.85306298398567,3031.119590093643
2023-10-12T18:00:00Z,Calabria,819.1785100220552,35.7197291786851,854.8982392007404
2023-10-12T18:00:00Z,South Italy,2927.8104634952715,104.01916773373426,3031.829631229006
2023-10-12T19:00:00Z,Calabria,833.0151845793476,33.0672299062347,866.0824144855824
2023-10-12T19:00:00Z,South Italy,2977.2638610797967,96.29484358350334,3073.5587046633
2023-10-12T20:00:00Z,Calabria,841.0309408657137,74.3087866540949,915.3397275198085
2023-10-12T20:00:00Z,South Italy,3005.9128244509407,216.3940858676776,3222.306910318618
2023-10-12T21:00:00Z,Calabria,807.6194124230054,120.67218505171297,928.2915974747184
2023-10-12T21:00:00Z,South Italy,2886.497310763579,351.4086065686241,3237.9059173322034
2023-10-12T22:00:00Z,Calabria,740.6612073118027,149.59021378900843,890.2514211008112
2023-10-12T22:00:00Z,South Italy,2647.183252663882,435.62059111941005,3082.803843783292
2023-10-12T23:00:00Z,Calabria,635.240998399394,131.40144346777495,766.6424418671689
2023-10-12T23:00:00Z,South Italy,2270.4028721467002,382.6532032243264,2653.0560753710265
2023-10-13T00:00:00Z,Calabria,626.2442518119032,110.66662922115776,736.910881033061
2023-10-13T00:00:00Z,South Italy,2238.247769841146,322.27149903341854,2560.519268874564
2023-10-13T01:00:00Z,Calabria,538.4991552153875,103.60764388704945,642.106799102437
2023-10-13T01:00:00Z,South Italy,1924.639674911061,301.71507835549426,2226.3547532665552
2023-10-13T02:00:00Z,Calabria,506.7799829573948,121.50549162458785,628.2854745819826
2023-10-13T02:00:00Z,South Italy,1811.272779546753,353.8352726764182,2165.1080522231714
2023-10-13T03:00:00Z,Calabria,497.97116854498404,90.59710838965287,588.568276934637
2023-10-13T03:00:00Z,South Italy,1779.7893620838736,263.8271910358733,2043.6165531197469
2023-10-13T04:00:00Z,Calabria,498.9757655633633,96.45014295057872,595.4259085139421
2023-10-13T04:00:00Z,South Italy,1783.3798733412157,280.8717710968999,2064.2516444381154
2023-10-13T05:00:00Z,Calabria,521.6865284884684,85.5882444849793,607.2747729734477
2023-10-13T05:00:00Z,South Italy,1864.549982801598,249.24091430210132,2113.790897103699
2023-10-13T06:00:00Z,Calabria,581.0332479882699,51.76593224334725,632.7991802316171
2023-10-13T06:00:00Z,South Italy,2076.659973725261,150.74720085299597,2227.4071745782567
2023-10-13T07:00:00Z,Calabria,673.8708310022635,-14.615424629262161,659.2554063730013
2023-10-13T07:00:00Z,South Italy,2408.469028319067,-52.23671353003164,2356.2323147890356
2023-10-13T08:00:00Z,Calabria,766.0304089738377,16.120360875264584,782.1507698491023
2023-10-13T08:00:00Z,South Italy,2737.8548378774976,46.943987548849655,2784.7988254263473
2023-10-13T09:00:00Z,Calabria,806.686475786705,48.09824737212415,854.7847231588291
2023-10-13T09:00:00Z,South Italy,2883.1629195263567,140.06656198516566,3023.2294815115224
2023-10-13T10:00:00Z,Calabria,797.8469635726799,68.42670616409589,866.2736697367758
2023-10-13T10:00:00Z,South Italy,2851.569785629668,199.26492136444722,3050.834706994115
2023-10-13T11:00:00Z,Calabria,782.9680529324081,94.21924613736768,877.1872990697758
2023-10-13T11:00:00Z,South Italy,2798.3913517168617,274.37519245126646,3072.7665441681283
2023-10-13T12:00:00Z,Calabria,776.3922379261638,97.34426247355071,873.7365003997145
2023-10-13T12:00:00Z,South Italy,2774.8888553186434,283.4755301614991,3058.3643854801426
2023-10-13T13:00:00Z,Calabria,767.5594517353054,123.58361218973181,891.1430639250373
2023-10-13T13:00:00Z,South Italy,2743.3197607745064,359.8869527033099,3103.2067134778163
2023-10-13T14:00:00Z,Calabria,754.6842101630008,119.4416477562102,874.125857919211
2023-10-13T14:00:00Z,South Italy,2697.302602689624,347.8251677160166,3045.1277704056406
2023-10-13T15:00:00Z,Calabria,755.2606063606779,118.43239219611247,873.6929985567904
2023-10-13T15:00:00Z,South Italy,2699.3626894692843,344.8861218216078,3044.2488112908923
2023-10-13T16:00:00Z,Calabria,765.3896282904533,90.9059881290114,856.29561641946475
2023-10-13T16:00:00Z,South Italy,2735.5646357217206,264.72667751454054,3000.291313236261
2023-10-13T17:00:00Z,Calabria,787.9259910401089,50.76015044454175,838.6861414846506
2023-10-13T17:00:00Z,South Italy,2816.111424804103,147.8182708739882,2963.9296956780913
2023-10-13T18:00:00Z,Calabria,810.1817634345643,45.08994921315325,855.2717126477175
2023-10-13T18:00:00Z,South Italy,2895.6553611897166,131.30611844356662,3026.961479633283
2023-10-13T19:00:00Z,Calabria,824.018437991857,49.081096678768255,873.0995346706253
2023-10-13T19:00:00Z,South Italy,2945.1087587742422,142.92871041785315,3088.037469192095
2023-10-13T20:00:00Z,Calabria,832.0341942782228,65.36223683635737,897.3964311145802
2023-10-13T20:00:00Z,South Italy,2973.7577221453857,190.34090216423647,3164.098624309622
2023-10-13T21:00:00Z,Calabria,798.6226658355146,85.61310644464109,884.2357722801556
2023-10-13T21:00:00Z,South Italy,2854.3422084580247,249.31331463692226,3103.655523094947
2023-10-13T22:00:00Z,Calabria,731.6644607243119,89.74203975955376,821.4065004838657
2023-10-13T22:00:00Z,South Italy,2615.028150358327,261.33715179696406,2876.365302155291
2023-10-13T23:00:00Z,Calabria,626.2442518119032,86.0675720454539,712.311823857357
2023-10-13T23:00:00Z,South Italy,2238.247769841146,250.63676066092984,2488.8845305020754
2023-10-14T00:00:00Z,Calabria,536.8443045388807,78.2022997149263,615.046604253807
2023-10-14T00:00:00Z,South Italy,1918.7251043175668,227.73235739045782,2146.4574617080248
2023-10-14T01:00:00Z,Calabria,449.099207942365,67.8320156232506,516.9312235656156
2023-10-14T01:00:00Z,South Italy,1605.1170093874823,197.5331272960095,1802.6501366834918
2023-10-14T02:00:00Z,Calabria,417.3800356843722,58.046641965545966,475.4266776499182
2023-10-14T02:00:00Z,South Italy,1491.750114023174,169.03721069075618,1660.7873247139303
2023-10-14T03:00:00Z,Calabria,408.57122127196163,57.00353806854591,465.5747593405075
2023-10-14T03:00:00Z,South Italy,1460.266696560295,165.9995952966701,1626.2662918569652
2023-10-14T04:00:00Z,Calabria,409.5758182903409,56.27146833912043,465.84728662946134
2023-10-14T04:00:00Z,South Italy,1463.8572078176371,163.86774027624233,1627.7249480938794
2023-10-14T05:00:00Z,Calabria,432.28658121544595,57.12131259111126,489.40789380655724
2023-10-14T05:00:00Z,South Italy,1545.0273172780194,166.34256564104763,1711.369882919067
2023-10-14T06:00:00Z,Calabria,491.6333007152474,34.42622053084254,526.05952124609
2023-10-14T06:00:00Z,South Italy,1757.137308201682,100.25235045659603,1857.389658658278
2023-10-14T07:00:00Z,Calabria,584.470883729241,-48.31770346245416,536.1531802667869
2023-10-14T07:00:00Z,South Italy,2088.9463627954883,-172.69139270465757,1916.2549700908307
2023-10-14T08:00:00Z,Calabria,676.6304617008152,-49.78379252142694,626.8466691793883
2023-10-14T08:00:00Z,South Italy,2418.332172353919,-177.9313139608449,2240.400858393074
2023-10-14T09:00:00Z,Calabria,717.2865285136826,16.638153301577034,733.9246818152596
2023-10-14T09:00:00Z,South Italy,2563.6402540027784,48.4518471682331,2612.0921011710116
2023-10-14T10:00:00Z,Calabria,708.4470162996574,70.02269758019825,778.4697138798557
2023-10-14T10:00:00Z,South Italy,2532.0471201060896,203.91259654649252,2735.959716652582
2023-10-14T11:00:00Z,Calabria,693.5681056593857,102.35136769285947,795.9194733522452
2023-10-14T11:00:00Z,South Italy,2478.868686193283,298.0566854402052,2776.925371633488
2023-10-14T12:00:00Z,Calabria,686.9922906531414,122.19771751465188,809.1900081677933
2023-10-14T12:00:00Z,South Italy,2455.3661897950647,355.85109873736076,2811.2172885324253
2023-10-14T13:00:00Z,Calabria,678.1595044622829,133.0030139572441,811.162518419527
2023-10-14T13:00:00Z,South Italy,2423.7970952509277,387.31712518599954,2811.114220436927
2023-10-14T14:00:00Z,Calabria,665.2842628899783,142.18771962976655,807.4719825197449
2023-10-14T14:00:00Z,South Italy,2377.779937166046,414.0638408499356,2791.8437780159816
2023-10-14T15:00:00Z,Calabria,665.8606590876554,111.30181258623588,777.1624716738913
2023-10-14T15:00:00Z,South Italy,2379.8400239457055,324.1212119655414,2703.961235911247
2023-10-14T16:00:00Z,Calabria,675.9896810174308,55.75170757215486,731.7413885895857
2023-10-14T16:00:00Z,South Italy,2416.041970198142,162.35414866612817,2578.39611886427
2023-10-14T17:00:00Z,Calabria,698.5260437670864,15.178862369970926,713.7049061370574
2023-10-14T17:00:00Z,South Italy,2496.5887592805243,44.20225648887164,2540.791015769396
2023-10-14T18:00:00Z,Calabria,720.7818161615419,2.975360782609974,723.7571769441519
2023-10-14T18:00:00Z,South Italy,2576.132695666138,8.664526843595556,2584.7972225097333
2023-10-14T19:00:00Z,Calabria,734.6184907188344,26.810440397969032,761.4289311168035
2023-10-14T19:00:00Z,South Italy,2625.5860932506635,78.07449162956628,2703.6605848802296
2023-10-14T20:00:00Z,Calabria,742.6342470052003,25.888945762967957,768.5231927681683
2023-10-14T20:00:00Z,South Italy,2654.235056621807,75.39101369712134,2729.626070318928
2023-10-14T21:00:00Z,Calabria,709.2227185624921,20.312084352801854,729.534802915294
2023-10-14T21:00:00Z,South Italy,2534.819542934446,59.150675492149176,2593.9702184265952
2023-10-14T22:00:00Z,Calabria,642.2645134512894,20.367811158550236,662.6323246098397
2023-10-14T22:00:00Z,South Italy,2295.505484834748,59.312957124392526,2354.8184419591407
2023-10-14T23:00:00Z,Calabria,536.8443045388807,23.123576047278796,559.9678805861595
2023-10-14T23:00:00Z,South Italy,1918.7251043175668,67.33800033682661,1986.0631046543933
2023-10-15T00:00:00Z,Calabria,469.71561147983454,23.874339903435402,493.5899513832699
2023-10-15T00:00:00Z,South Italy,1678.8017084587739,69.5242943899344,1748.3260028487082
2023-10-15T01:00:00Z,Calabria,381.9705148833189,30.024053427450454,411.99456831076935
2023-10-15T01:00:00Z,South Italy,1365.1936135286894,87.43283113636232,1452.6264446650516
2023-10-15T02:00:00Z,Calabria,350.25134262532606,48.33648286801086,398.58782549333694
2023-10-15T02:00:00Z,South Italy,1251.826718164381,140.7603258679432,1392.5870440323242
2023-10-15T03:00:00Z,Calabria,341.4425282129155,52.24245730009534,393.6849855130108
2023-10-15T03:00:00Z,South Italy,1220.343300701502,152.13488606077698,1372.478186762279
2023-10-15T04:00:00Z,Calabria,342.44712523129476,60.9924882594607,403.43961349075545
2023-10-15T04:00:00Z,South Italy,1223.9338119588442,177.6157886030257,1401.54960056187
2023-10-15T05:00:00Z,Calabria,365.1578881563998,69.9847455432916,435.1426336996914
2023-10-15T05:00:00Z,South Italy,1305.1039214192263,203.80207669139838,1508.9059981106248
2023-10-15T06:00:00Z,Calabria,424.5046076562013,37.31963827523449,461.82424593143577
2023-10-15T06:00:00Z,South Italy,1517.2139123428892,108.67825156497466,1625.892163907864
2023-10-15T07:00:00Z,Calabria,517.3421906701948,-31.130734465757406,486.21145620443735
2023-10-15T07:00:00Z,South Italy,1849.0229669366954,-111.26377094863422,1737.7591959880613
2023-10-15T08:00:00Z,Calabria,609.501768641769,-33.051351064586584,576.4504175771824
2023-10-15T08:00:00Z,South Italy,2178.4087764951255,-118.12821051292818,2060.2805659821975
2023-10-15T09:00:00Z,Calabria,650.1578354546364,-31.855432583069117,618.3024028715672
2023-10-15T09:00:00Z,South Italy,2323.716858143985,-113.85390082238226,2209.8629573216026
2023-10-15T10:00:00Z,Calabria,641.3183232406113,26.092247410104594,667.410570650716
2023-10-15T10:00:00Z,South Italy,2292.123724247296,75.98304696893761,2368.106771216234
2023-10-15T11:00:00Z,Calabria,626.4394126003394,40.63720230222819,667.0766149025676
2023-10-15T11:00:00Z,South Italy,2238.94529033449,118.33930602776108,2357.2845963622512
2023-10-15T12:00:00Z,Calabria,619.8635975940953,55.49158490590699,675.3551825000022
2023-10-15T12:00:00Z,South Italy,2215.4427939362718,161.59664731116467,2377.0394412474366
2023-10-15T13:00:00Z,Calabria,611.0308114032368,66.03012414641418,677.060935549651
2023-10-15T13:00:00Z,South Italy,2183.8736993921343,192.28585202050493,2376.1595514126393
2023-10-15T14:00:00Z,Calabria,598.1555698309321,72.64187809673076,670.7974479276629
2023-10-15T14:00:00Z,South Italy,2137.8565413072524,211.5398933860414,2349.396434693294
2023-10-15T15:00:00Z,Calabria,598.7319660286093,80.82452730370673,679.5564933323161
2023-10-15T15:00:00Z,South Italy,2139.9166280869126,235.36852758729518,2375.285155674208
2023-10-15T16:00:00Z,Calabria,608.8609879583847,91.86579256670062,700.7267805250854
2023-10-15T16:00:00Z,South Italy,2176.1185743393494,267.5217171492518,2443.640291488601
2023-10-15T17:00:00Z,Calabria,631.3973507080402,66.53301915821841,697.9303698662586
2023-10-15T17:00:00Z,South Italy,2256.6653634217314,193.75032898570365,2450.415692407435
2023-10-15T18:00:00Z,Calabria,653.6531231024958,43.102000357126514,696.7551234596223
2023-10-15T18:00:00Z,South Italy,2336.209299807345,125.51702680553362,2461.7263266128784
2023-10-15T19:00:00Z,Calabria,667.4897976597882,26.35198975339433,693.8417874131826
2023-10-15T19:00:00Z,South Italy,2385.66269739187,76.7394407881363,2462.402138180006
2023-10-15T20:00:00Z,Calabria,675.5055539461541,16.16150999457794,691.6670639407321
2023-10-15T20:00:00Z,South Italy,2414.311660763014,47.06381760474224,2461.3754783677564
2023-10-15T21:00:00Z,Calabria,642.094025503446,3.190361582975698,645.2843870864217
2023-10-15T21:00:00Z,South Italy,2294.896147075653,9.290629135812145,2304.1867762114653
2023-10-15T22:00:00Z,Calabria,575.1358203922432,3.0966520817575995,578.2324724740008
2023-10-15T22:00:00Z,South Italy,2055.5820889759552,9.017738367892639,2064.5998273438477
2023-10-15T23:00:00Z,Calabria,469.71561147983454,2.9964168879619244,472.71202836779645
2023-10-15T23:00:00Z,South Italy,1678.8017084587739,8.725844177315166,1687.527552636089
2023-10-16T00:00:00Z,Calabria,582.2213270284212,1.80711242740642,584.0284394558277
2023-10-16T00:00:00Z,South Italy,2080.9062646162665,5.262479168298748,2086.1687437845653
2023-10-16T01:00:00Z,Calabria,494.4762304319055,-11.795960257866284,482.6802701740392
2023-10-16T01:00:00Z,South Italy,1767.2981696861818,-42.159719093492136,1725.1384505926897
2023-10-16T02:00:00Z,Calabria,462.7570581739128,-17.140277307357646,445.6167808665552
2023-10-16T02:00:00Z,South Italy,1653.931274321874,-61.26074186973136,1592.6705324521427
2023-10-16T03:00:00Z,Calabria,453.9482437615021,-9.377572368986794,444.5706713925153
2023-10-16T03:00:00Z,South Italy,1622.4478568589946,-33.51620454907254,1588.931652309922
2023-10-16T04:00:00Z,Calabria,454.95284077988134,-8.509111156152793,446.44372962372853
2023-10-16T04:00:00Z,South Italy,1626.0383681163366,-30.41225370689686,1595.6261144094399
2023-10-16T05:00:00Z,Calabria,477.66360370498643,6.428281068456636,484.09188477344304
2023-10-16T05:00:00Z,South Italy,1707.208477576719,18.719751299189223,1725.9282288759082
2023-10-16T06:00:00Z,Calabria,537.0103232047879,-4.349792663166408,532.6605305416215
2023-10-16T06:00:00Z,South Italy,1919.3184685003816,-15.54651192315908,1903.7719565772225
2023-10-16T07:00:00Z,Calabria,629.8479062187814,-23.848005284312652,605.9999009344688
2023-10-16T07:00:00Z,South Italy,2251.1275230941883,-85.23470592877399,2165.8928171654143
2023-10-16T08:00:00Z,Calabria,722.0074841903557,-37.71685057432063,684.2906336160352
2023-10-16T08:00:00Z,South Italy,2580.5133326526184,-134.8030843223786,2445.7102483302397
2023-10-16T09:00:00Z,Calabria,762.663551003223,-35.71020817147444,726.9533428317486
2023-10-16T09:00:00Z,South Italy,2725.821414301478,-127.63118155433824,2598.19023274714
2023-10-16T10:00:00Z,Calabria,753.824038789198,-33.408573287407144,720.4154655017908
2023-10-16T10:00:00Z,South Italy,2694.228280404789,-119.40495172253208,2574.823328682257
2023-10-16T11:00:00Z,Calabria,738.9451281489262,-9.221011033617794,729.7241171153084
2023-10-16T11:00:00Z,South Italy,2641.049846491983,-32.956641632975284,2608.0932048590075
2023-10-16T12:00:00Z,Calabria,732.3693131426819,0.15133032973321955,732.5206434724151
2023-10-16T12:00:00Z,South Italy,2617.5473500937646,0.44068797030844964,2617.988038064073
2023-10-16T13:00:00Z,Calabria,723.5365269518235,54.31913937525782,777.8556663270813
2023-10-16T13:00:00Z,South Italy,2585.978255549627,158.18237707128742,2744.160632620915
2023-10-16T14:00:00Z,Calabria,710.6612853795187,60.94270107930397,771.6039864588228
2023-10-16T14:00:00Z,South Italy,2539.9610974647453,177.47080371196438,2717.4319011767097
2023-10-16T15:00:00Z,Calabria,711.237681577196,81.8437735149245,793.08145509212045
2023-10-16T15:00:00Z,South Italy,2542.0211842444055,238.3366671853384,2780.3578514297437
2023-10-16T16:00:00Z,Calabria,721.3667035069714,96.12064176000933,817.4873452669807
2023-10-16T16:00:00Z,South Italy,2578.2231304968423,279.9122330377269,2858.135363534569
2023-10-16T17:00:00Z,Calabria,743.9030662566269,70.33419125390498,814.2372575105319
2023-10-16T17:00:00Z,South Italy,2658.769919579224,204.8196950446701,2863.589614623894
2023-10-16T18:00:00Z,Calabria,766.1588386510824,68.69730089031951,834.856139541402
2023-10-16T18:00:00Z,South Italy,2738.3138559648373,200.05291833032896,2938.366774295166
2023-10-16T19:00:00Z,Calabria,779.9955132083749,54.135058497742946,834.1305717061178
2023-10-16T19:00:00Z,South Italy,2787.767253549363,157.6463164651443,2945.413570014507
2023-10-16T20:00:00Z,Calabria,788.0112694947409,44.50093258742983,832.5122020821707
2023-10-16T20:00:00Z,South Italy,2816.416216920507,129.5908473427531,2946.00706426326
2023-10-16T21:00:00Z,Calabria,754.5997410520326,46.785943849876695,801.3856849019094
2023-10-16T21:00:00Z,South Italy,2697.0007032331455,136.24501228876747,2833.245715521913
2023-10-16T22:00:00Z,Calabria,687.64153594083,32.01146676744642,719.6530027082764
2023-10-16T22:00:00Z,South Italy,2457.686645133448,93.22036330199424,2550.9070084354425
2023-10-16T23:00:00Z,Calabria,582.2213270284212,36.76450538384344,618.9858324122647
2023-10-16T23:00:00Z,South Italy,2080.9062646162665,107.06165304444124,2187.967917660708
2023-10-17T00:00:00Z,Calabria,622.6383438193795,50.43849301248574,673.0768368318653
2023-10-17T00:00:00Z,South Italy,2225.359962090149,146.88157456785274,2372.2415366580017
2023-10-17T01:00:00Z,Calabria,534.8932472228638,74.2738280537134,609.1670752765772
2023-10-17T01:00:00Z,South Italy,1911.7518671600644,216.2922831776676,2128.044150337732
2023-10-17T02:00:00Z,Calabria,503.1740749648711,100.87472537758325,604.0488003424543
2023-10-17T02:00:00Z,South Italy,1798.3849717957567,293.75656592062313,2092.14153771638
2023-10-17T03:00:00Z,Calabria,494.3652605524604,125.36889050756332,619.7341510600238
2023-10-17T03:00:00Z,South Italy,1766.9015543328771,365.08584891735876,2131.9874032502357
2023-10-17T04:00:00Z,Calabria,495.36985757083966,130.37642430908113,625.7462818799208
2023-10-17T04:00:00Z,South Italy,1770.4920655902192,379.6682522672488,2150.160317857468
2023-10-17T05:00:00Z,Calabria,518.0806204959447,147.26435175328714,665.3449722492319
2023-10-17T05:00:00Z,South Italy,1851.6621750506015,428.84746492886813,2280.5096399794697
2023-10-17T06:00:00Z,Calabria,577.4273399957463,191.78984999928065,769.217189995027
2023-10-17T06:00:00Z,South Italy,2063.772165974264,558.5098497501345,2622.2820157243987
2023-10-17T07:00:00Z,Calabria,670.2649230097398,188.12404180084906,858.388964810589
2023-10-17T07:00:00Z,South Italy,2395.581220568071,567.8053214286602,2963.386541996731
2023-10-17T08:00:00Z,Calabria,762.424500981314,179.15988382040462,941.5843848017187
2023-10-17T08:00:00Z,South Italy,2724.967030126501,521.7302156196538,3246.6972457461547
2023-10-17T09:00:00Z,Calabria,803.0805677941813,131.45428633148876,934.5348541256701
2023-10-17T09:00:00Z,South Italy,2870.2751117753605,382.807086549608,3253.0821983249684
2023-10-17T10:00:00Z,Calabria,794.2410555801563,113.2178091810858,907.4588647612421
2023-10-17T10:00:00Z,South Italy,2838.6819778786717,329.700771938686,3168.3827498173578
2023-10-17T11:00:00Z,Calabria,779.3621449398845,50.298836395176295,829.6609813350608
2023-10-17T11:00:00Z,South Italy,2785.5035439658654,146.47488153195738,2931.9784254978226
2023-10-17T12:00:00Z,Calabria,772.7863299336402,20.70394637813579,793.490276311776
2023-10-17T12:00:00Z,South Italy,2762.001047567647,60.291814091990986,2822.292861659638
2023-10-17T13:00:00Z,Calabria,763.9535437427818,4.681548308744946,768.6350920515267
2023-10-17T13:00:00Z,South Italy,2730.43195302351,13.633103329112181,2744.065056352622
2023-10-17T14:00:00Z,Calabria,751.0783021704771,6.7607289116269325,757.839031082104
2023-10-17T14:00:00Z,South Italy,2684.414794938628,19.687870284315377,2704.1026652229434
2023-10-17T15:00:00Z,Calabria,751.6546983681543,3.482031869630304,755.1367302377846
2023-10-17T15:00:00Z,South Italy,2686.474881718288,10.140000090409828,2696.614881808698
2023-10-17T16:00:00Z,Calabria,761.7837202979298,-20.098026210452588,741.6856940874773
2023-10-17T16:00:00Z,South Italy,2722.676827970725,-71.83197644306006,2650.844851527665
2023-10-17T17:00:00Z,Calabria,784.3200830475852,-0.2679811573008475,784.0521018902843
2023-10-17T17:00:00Z,South Italy,2803.2236170531064,-0.9577864003584142,2802.265830652748
2023-10-17T18:00:00Z,Calabria,806.5758554420407,33.520149955466856,840.0960053975076
2023-10-17T18:00:00Z,South Italy,2882.76755343872,97.6137888178128,2980.3813422565327
2023-10-17T19:00:00Z,Calabria,820.4125299993332,39.81811091380959,860.2306409131428
2023-10-17T19:00:00Z,South Italy,2932.2209510232456,115.95403585689964,3048.1749868801453
2023-10-17T20:00:00Z,Calabria,828.4282862856992,32.66024066119876,861.0885269468979
2023-10-17T20:00:00Z,South Italy,2960.8699143943895,95.10965311541653,3055.979567509806
2023-10-17T21:00:00Z,Calabria,795.016757842991,35.87015105210037,830.8869088950913
2023-10-17T21:00:00Z,South Italy,2841.454400707028,104.45721019490003,2945.9116109019283
2023-10-17T22:00:00Z,Calabria,728.0585527317883,11.727144797304257,739.7856975290925
2023-10-17T22:00:00Z,South Italy,2602.1403426073307,34.150534445723,2636.290877053054
2023-10-17T23:00:00Z,Calabria,622.6383438193795,7.4707799294425,630.1091237488221
2023-10-17T23:00:00Z,South Italy,2225.359962090149,21.755604772228036,2247.1155668623774
2023-10-18T00:00:00Z,Calabria,626.0817792111245,24.51316078092494,650.5949399920495
2023-10-18T00:00:00Z,South Italy,2237.6670795828304,71.38460009592077,2309.051679678751
2023-10-18T01:00:00Z,Calabria,538.3366826146089,31.73275531408211,570.069437928691
2023-10-18T01:00:00Z,South Italy,1924.0589846527457,92.40872967308884,2016.4677143258345
2023-10-18T02:00:00Z,Calabria,506.61751035661615,34.5274178697752,541.1449282263914
2023-10-18T02:00:00Z,South Italy,1810.692089288438,100.54704650314176,1911.2391357915797
2023-10-18T03:00:00Z,Calabria,497.8086959442054,38.55163923477697,536.3603351789824
2023-10-18T03:00:00Z,South Italy,1779.2086718255582,112.26595274315838,1891.4746245687165
2023-10-18T04:00:00Z,Calabria,498.8132929625847,33.104775070196894,531.9180680327815
2023-10-18T04:00:00Z,South Italy,1782.7991830829005,96.40417858680746,1879.203361669708
2023-10-18T05:00:00Z,Calabria,521.5240558876898,15.226617442826349,536.7506733305161
2023-10-18T05:00:00Z,South Italy,1863.9692925432826,44.34132369480251,1908.310616238085
2023-10-18T06:00:00Z,Calabria,580.8707753874912,-4.0502797943118285,576.8204955931794
2023-10-18T06:00:00Z,South Italy,2076.0792834669455,-14.47602862720407,2061.6032548397416
2023-10-18T07:00:00Z,Calabria,673.7083584014848,-28.02048950722391,645.6878688942609
2023-10-18T07:00:00Z,South Italy,2407.888338060752,-100.14750309953912,2307.740834961213
2023-10-18T08:00:00Z,Calabria,765.8679363730591,-50.88444750562799,714.9834888674311
2023-10-18T08:00:00Z,South Italy,2737.2741476191827,-181.86514418223985,2555.409003436943
2023-10-18T09:00:00Z,Calabria,806.5240031859265,-77.38983427582578,729.1341689101007
2023-10-18T09:00:00Z,South Italy,2882.582229268042,-276.5975471632273,2605.9846821048145
2023-10-18T10:00:00Z,Calabria,797.6844909719013,-89.41818413842356,708.2663068334778
2023-10-18T10:00:00Z,South Italy,2850.989095371353,-319.5878455602733,2531.4012498110797
2023-10-18T11:00:00Z,Calabria,782.8055803316295,-82.94818290474842,699.8573974268811
2023-10-18T11:00:00Z,South Italy,2797.8106614585467,-296.46353617101533,2501.3471252875315
2023-10-18T12:00:00Z,Calabria,776.2297653253852,-77.38518118132876,698.8445841440564
2023-10-18T12:00:00Z,South Italy,2774.3081650603285,-276.58091662593995,2497.7272484343885
2023-10-18T13:00:00Z,Calabria,767.3969791345268,-52.58244246796974,714.814536666557
2023-10-18T13:00:00Z,South Italy,2742.739070516191,-187.93391595406356,2554.8051545621274
2023-10-18T14:00:00Z,Calabria,754.5217375622221,-35.931244552874595,718.5904930093476
2023-10-18T14:00:00Z,South Italy,2696.721912431309,-128.42118351649796,2568.3007289148113
2023-10-18T15:00:00Z,Calabria,755.0981337598993,-23.26698732618528,731.831146433714
2023-10-18T15:00:00Z,South Italy,2698.781999210969,-83.1581006022522,2615.623898608717
2023-10-18T16:00:00Z,Calabria,765.2271556896746,-13.54330165273433,751.6838540369403
2023-10-18T16:00:00Z,South Italy,2734.9839454634057,-48.404859019166395,2686.5790864442392
2023-10-18T17:00:00Z,Calabria,787.7635184393303,-11.217237020149192,776.546281419181
2023-10-18T17:00:00Z,South Italy,2815.5307345457877,-40.091315283911804,2775.439419261876
2023-10-18T18:00:00Z,Calabria,810.0192908337857,-38.20490633866284,771.8143844951229
2023-10-18T18:00:00Z,South Italy,2895.074670931401,-136.5474352252994,2758.5272357061017
2023-10-18T19:00:00Z,Calabria,823.8559653910783,-54.314814658388464,769.5411507326897
2023-10-18T19:00:00Z,South Italy,2944.528068515927,-194.12555472842496,2750.402513787502
2023-10-18T20:00:00Z,Calabria,831.8717216774442,-50.37825731579282,781.4934643616514
2023-10-18T20:00:00Z,South Italy,2973.177031887071,-180.05597937116812,2793.1210525159026
2023-10-18T21:00:00Z,Calabria,798.4601932347359,-28.937374336043604,769.5228188986923
2023-10-18T21:00:00Z,South Italy,2853.7615181997094,-103.42452387437136,2750.336994325338
2023-10-18T22:00:00Z,Calabria,731.5019881235332,-20.835223761578952,710.6667643619543
2023-10-18T22:00:00Z,South Italy,2614.447460100012,-74.46678030747387,2539.980679792538
2023-10-18T23:00:00Z,Calabria,626.0817792111245,-10.541267190581346,615.5405120205431
2023-10-18T23:00:00Z,South Italy,2237.6670795828304,-37.67534426440524,2199.991735318425
2023-10-19T00:00:00Z,Calabria,635.240998399394,-4.819678092575463,630.4213203068185
2023-10-19T00:00:00Z,South Italy,2270.4028721467002,-17.225920574676024,2253.1769515720243
2023-10-19T01:00:00Z,Calabria,547.4959018028783,-15.62871835421278,531.8671834486655
2023-10-19T01:00:00Z,South Italy,1956.7947772166158,-55.85830752231623,1900.9364696942996
2023-10-19T02:00:00Z,Calabria,515.7767295448856,-13.983513399066677,501.7932161458189
2023-10-19T02:00:00Z,South Italy,1843.4278818523078,-49.97821151962526,1793.4496703326824
2023-10-19T03:00:00Z,Calabria,506.9679151324749,-17.464578406445916,489.503336726029
2023-10-19T03:00:00Z,South Italy,1811.9444643894283,-62.41982031187469,1749.5246440775536
2023-10-19T04:00:00Z,Calabria,507.9725121508542,-10.549793965880014,497.4227181849742
2023-10-19T04:00:00Z,South Italy,1815.5349756467704,-37.70581965119076,1777.8291559955796
2023-10-19T05:00:00Z,Calabria,530.6832750759593,-5.934139411754581,524.7491356642047
