datetime,pred_global,cal_pred,res_pred
2023-10-15T10:00:00Z,3035.51734186695,2933.442047487908,102.07529437904196
2023-10-15T11:00:00Z,3024.361211264819,2865.38470293483,158.97650832998895
2023-10-15T12:00:00Z,3052.394623747439,2835.3063915303674,217.08823221707144
2023-10-15T13:00:00Z,3053.2204869622906,2794.9045107953716,258.315976166919
2023-10-15T14:00:00Z,3020.193882620957,2736.012111138185,284.1817714827721
2023-10-15T15:00:00Z,3054.841649006524,2738.6485941155224,316.1930548910019
2023-10-15T16:00:00Z,3144.3670720136865,2784.9795622977344,359.3875097159522
2023-10-15T17:00:00Z,3148.346062273694,2888.062714129772,260.2833481439219
2023-10-15T18:00:00Z,3158.481450072501,2989.862422909841,168.6190271626602
2023-10-15T19:00:00Z,3156.243925593189,3053.1524950516587,103.09143054153043
2023-10-15T20:00:00Z,3153.042542308489,3089.8172147091686,63.225327599320096
2023-10-15T21:00:00Z,2949.471163297887,2936.990172579099,12.480990718787822
2023-10-15T22:00:00Z,2642.832299817849,2630.717909368199,12.114390449650372
2023-10-15T23:00:00Z,2160.2395810038856,2148.5173199386086,11.72226106527696
2023-10-16T00:00:00Z,2670.197183240393,2663.127591644688,7.0695915957050985
2023-10-16T01:00:00Z,2207.8187207667293,2261.7744001180877,-53.955679351358526
2023-10-16T02:00:00Z,2038.287313318698,2116.688332495787,-78.40101917708917
2023-10-16T03:00:00Z,2033.5023237024375,2076.396100620497,-42.893776918059345
2023-10-16T04:00:00Z,2042.0698440331685,2080.9912088962183,-38.92136486304969
2023-10-16T05:00:00Z,2210.020113649351,2184.8720812817055,25.148032367645698
2023-10-16T06:00:00Z,2436.432487118844,2456.32879170517,-19.89630458632557
2023-10-16T07:00:00Z,2771.892718099883,2880.97542931297,-109.08271121308675
2023-10-16T08:00:00Z,3130.000881946275,3302.5208168429745,-172.5199348966994
2023-10-16T09:00:00Z,3325.1435755788884,3488.4849653047013,-163.34138972581286
2023-10-16T10:00:00Z,3295.238794184048,3448.0523191939874,-152.81352500993933
2023-10-16T11:00:00Z,3337.817321974316,3379.9949746409093,-42.177652666593225
2023-10-16T12:00:00Z,3350.5086815364884,3349.9166632364468,0.5920183000417651
2023-10-16T13:00:00Z,3522.0162989479963,3309.514782501451,212.5015164465452
2023-10-16T14:00:00Z,3489.0358876355326,3250.6223828442644,238.4135047912683
2023-10-16T15:00:00Z,3573.4393065218646,3253.258865821602,320.180440700263
2023-10-16T16:00:00Z,3675.6227088015503,3299.589834003814,376.0328747977362
2023-10-16T17:00:00Z,3677.826872134426,3402.6729858358513,275.1538862985749
2023-10-16T18:00:00Z,3773.2229138365688,3504.4726946159203,268.75021922064843
2023-10-16T19:00:00Z,3779.5441417206252,3567.762766757738,211.78137496288724
2023-10-16T20:00:00Z,3778.519266345431,3604.427486415248,174.0917799301828
2023-10-16T21:00:00Z,3634.6314004238225,3451.6004442851786,183.03095613864406
2023-10-16T22:00:00Z,3270.560011143719,3145.3281810742783,125.23183006944059
2023-10-16T23:00:00Z,2806.9537500729725,2663.127591644688,143.8261584282846
2023-10-17T00:00:00Z,3045.3183734898676,2847.998305909529,197.32006758033853
2023-10-17T01:00:00Z,2737.2112256143096,2446.6451143829286,290.566111231381
2023-10-17T02:00:00Z,2696.1903380588346,2301.559046760628,394.6312912982064
2023-10-17T03:00:00Z,2751.7215543102598,2261.2668148853377,490.4547394249221
2023-10-17T04:00:00Z,2775.906599737389,2265.861923161059,510.0446765763299
2023-10-17T05:00:00Z,2945.8546122287016,2369.7427955465464,576.1118166821553
2023-10-17T06:00:00Z,3391.499205719426,2641.1995059700107,750.2996997494153
2023-10-17T07:00:00Z,3821.77550680732,3065.846143577811,755.9293632295092
2023-10-17T08:00:00Z,4188.281630547874,3487.3915311078154,700.8900994400585
2023-10-17T09:00:00Z,4187.617052450639,3673.355679569542,514.2613728810967
2023-10-17T10:00:00Z,4075.8416145786,3632.9230334588283,442.91858111977166
2023-10-17T11:00:00Z,3761.6394068328837,3564.86568890575,196.77371792713353
2023-10-17T12:00:00Z,3615.7831379714144,3534.7873775012877,80.99576047012677
2023-10-17T13:00:00Z,3512.700148404149,3494.385496766292,18.31465163785686
2023-10-17T14:00:00Z,3461.9416963050476,3435.4930971091053,26.44859919594218
2023-10-17T15:00:00Z,3451.751612046483,3438.1295800864427,13.622031960040005
2023-10-17T16:00:00Z,3392.530545615142,3484.4605482686547,-91.93000265351273
2023-10-17T17:00:00Z,3586.317932543033,3587.543700100692,-1.2257675576593385
2023-10-17T18:00:00Z,3820.477347654041,3689.343408880761,131.1339387732797
2023-10-17T19:00:00Z,3908.405627793288,3752.633481022579,155.77214677070924
2023-10-17T20:00:00Z,3917.0680944567043,3789.298200680089,127.76989377661518
2023-10-17T21:00:00Z,3776.7985197970197,3636.4711585500195,140.3273612470003
2023-10-17T22:00:00Z,3376.0765745821463,3330.198895339119,45.877679243027345
2023-10-17T23:00:00Z,2877.2246906111995,2847.998305909529,29.226384701670483
2023-10-18T00:00:00Z,2959.6466196708006,2863.748858793955,95.89776087684572
2023-10-18T01:00:00Z,2586.5371522545256,2462.395667267355,124.1414849871709
2023-10-18T02:00:00Z,2452.384064017971,2317.3095996450543,135.07446437291688
2023-10-18T03:00:00Z,2427.834959747699,2277.017367769764,150.81759197793528
2023-10-18T04:00:00Z,2411.12142970249,2281.6124760454854,129.50895365700427
2023-10-18T05:00:00Z,2445.0612895686013,2385.4933484309727,59.56794113762882
2023-10-18T06:00:00Z,2638.423750432921,2656.950058854437,-18.526308421515914
2023-10-18T07:00:00Z,2953.428703855474,3081.596696462237,-128.1679926067631
2023-10-18T08:00:00Z,3270.392492304374,3503.142083992242,-232.74959168786788
2023-10-18T09:00:00Z,3335.118851014916,3689.106232453969,-353.98738143905314
2023-10-18T10:00:00Z,3239.6675566445574,3648.6735863432546,-409.006029698697
2023-10-18T11:00:00Z,3201.2045227144126,3580.6162417901764,-379.4117190757637
2023-10-18T12:00:00Z,3196.571832578445,3550.537930385714,-353.9660978072687
2023-10-18T13:00:00Z,3269.619691228685,3510.136049650718,-240.51635842203336
2023-10-18T14:00:00Z,3286.891221924159,3451.2436499935316,-164.35242806937256
2023-10-18T15:00:00Z,3347.455045042431,3453.8801329708685,-106.42508792843756
2023-10-18T16:00:00Z,3438.26294048118,3500.2111011530806,-61.94816067190064
2023-10-18T17:00:00Z,3551.9857006810576,3603.2942529851184,-51.30855230406108
2023-10-18T18:00:00Z,3530.341620201225,3705.0939617651875,-174.75234156396235
2023-10-18T19:00:00Z,3519.943664520192,3768.3840339070057,-248.44036938681342
2023-10-18T20:00:00Z,3574.6145168775543,3805.048753564515,-230.43423668696087
2023-10-18T21:00:00Z,3519.859813224031,3652.2217114344458,-132.3618982104151
2023-10-18T22:00:00Z,3250.647444154493,3345.9494482235455,-95.30200406905277
2023-10-18T23:00:00Z,2815.5322473389688,2863.748858793955,-48.216611454986534
2023-10-19T00:00:00Z,2883.598271878843,2905.6438705460946,-22.045598667251436
2023-10-19T01:00:00Z,2432.8036531429652,2504.2906790194943,-71.48702587652895
2023-10-19T02:00:00Z,2295.242886478502,2359.2046113971937,-63.96172491869194
2023-10-19T03:00:00Z,2239.027980803583,2318.9123795219034,-79.88439871832064
2023-10-19T04:00:00Z,2275.251874180554,2323.507487797625,-48.25561361707088
2023-10-19T05:00:00Z,2400.24512501382,2427.388360183112,-27.143235169292133
2023-10-19T06:00:00Z,2640.738183439699,2698.8450706065764,-58.10688716687754
2023-10-19T07:00:00Z,2853.9949955306315,3123.4917082143766,-269.49671268374505
2023-10-19T08:00:00Z,3229.457229111188,3545.037095744381,-315.5798666331928
2023-10-19T09:00:00Z,3464.520611142315,3731.001244206108,-266.4806330637931
2023-10-19T10:00:00Z,3495.1867623018315,3690.568598095394,-195.38183579356237
2023-10-19T11:00:00Z,3524.9580780756833,3622.511253542316,-97.55317546663277
2023-10-19T12:00:00Z,3542.589323865556,3592.4329421378534,-49.84361827229759
2023-10-19T13:00:00Z,3555.035419404697,3552.0310614028576,3.0043580018396483
2023-10-19T14:00:00Z,3544.2700443096096,3493.138661745671,51.131382563938445
2023-10-19T15:00:00Z,3484.755042988727,3495.7751447230085,-11.020101734281525
2023-10-19T16:00:00Z,3512.9500196425292,3542.1061129052205,-29.1560932626912
2023-10-19T17:00:00Z,3537.122481831032,3645.189264737258,-108.06678290622602
2023-10-19T18:00:00Z,3557.38340815282,3746.988973517327,-189.60556536450696
2023-10-19T19:00:00Z,3623.371405758571,3810.2790456591447,-186.9076399005735
2023-10-19T20:00:00Z,3623.2412780638956,3846.9437653166547,-223.70248725275917
2023-10-19T21:00:00Z,3456.1506883321276,3694.116723186585,-237.96603485445758
2023-10-19T22:00:00Z,3187.279361442943,3387.844459975685,-200.56509853274184
2023-10-19T23:00:00Z,2740.678042588832,2905.6438705460946,-164.9658279572629
2023-10-20T00:00:00Z,2779.762979273124,2864.492021653049,-84.72904237992515
2023-10-20T01:00:00Z,2445.757236232879,2463.1388301264487,-17.38159389356929
2023-10-20T02:00:00Z,2351.697493401138,2318.052762504148,33.64473089698993
2023-10-20T03:00:00Z,2268.2553919315424,2277.760530628858,-9.505138697315545
2023-10-20T04:00:00Z,2272.1734580016655,2282.3556389045793,-10.182180902913615
2023-10-20T05:00:00Z,2428.7537970494373,2386.2365112900666,42.51728575937051
2023-10-20T06:00:00Z,2522.9314136234498,2657.693221713531,-134.761808090081
2023-10-20T07:00:00Z,2883.6667707272904,3082.339859321331,-198.67308859404045
2023-10-20T08:00:00Z,3393.7179380372368,3503.8852468513355,-110.16730881409882
2023-10-20T09:00:00Z,3710.257412666932,3689.8493953130624,20.408017353869752
2023-10-20T10:00:00Z,3783.1904565176683,3649.4167492023485,133.77370731531994
2023-10-20T11:00:00Z,3763.379325037385,3581.3594046492703,182.01992038811474
2023-10-20T12:00:00Z,3788.631190838221,3551.281093244808,237.35009759341318
2023-10-20T13:00:00Z,3793.538089064011,3510.879212509812,282.6588765541987
2023-10-20T14:00:00Z,3736.167008186724,3451.9868128526255,284.1801953340989
2023-10-20T15:00:00Z,3550.0885354104466,3454.6232958299624,95.46523958048402
2023-10-20T16:00:00Z,3599.2428751743073,3500.9542640121745,98.28861116213287
2023-10-20T17:00:00Z,3655.0639370272083,3604.0374158442123,51.02652118299605
2023-10-20T18:00:00Z,3682.6734044327623,3705.8371246242814,-23.16372019151919
2023-10-20T19:00:00Z,3700.050839091392,3769.1271967660996,-69.07635767470748
2023-10-20T20:00:00Z,3730.7811929110203,3805.791916423609,-75.01072351258881
2023-10-20T21:00:00Z,3539.3120766362786,3652.9648742935397,-113.65279765726098
2023-10-20T22:00:00Z,3165.6386084722917,3346.6926110826394,-181.05400261034742
2023-10-20T23:00:00Z,2742.1808449491728,2864.492021653049,-122.31117670387641
2023-10-21T00:00:00Z,2387.5447424359677,2455.569408856448,-68.02466642048017
2023-10-21T01:00:00Z,2089.671615016695,2054.2162173298475,35.45539768684728
2023-10-21T02:00:00Z,1896.4007736561798,1909.1301497075465,-12.729376051366586
2023-10-21T03:00:00Z,1822.7871234902566,1868.8379178322568,-46.050794342000174
2023-10-21T04:00:00Z,1856.5587419687035,1873.4330261079783,-16.874284139274806
2023-10-21T05:00:00Z,2047.2717420203653,1977.3138984934656,69.95784352689981
2023-10-21T06:00:00Z,2311.592345639037,2248.7706089169296,62.821736722107104
2023-10-21T07:00:00Z,2692.443611312913,2673.4172465247298,19.0263647881833
2023-10-21T08:00:00Z,3121.7930473128363,3094.9626340547343,26.83041325810209
2023-10-21T09:00:00Z,3443.017481460907,3280.926782516461,162.09069894444613
2023-10-21T10:00:00Z,3366.1560462057982,3240.494136405747,125.66190980005105
2023-10-21T11:00:00Z,3509.488425189177,3172.436791852669,337.05163333650796
2023-10-21T12:00:00Z,3620.8753312546432,3142.3584804482066,478.5168508064364
2023-10-21T13:00:00Z,3413.160399785747,3101.956599713211,311.203800072536
2023-10-21T14:00:00Z,3060.8211538846026,3043.064200056024,17.756953828578204
2023-10-21T15:00:00Z,3524.71210200963,3045.700683033361,479.0114189762687
2023-10-21T16:00:00Z,3413.002537614898,3092.031651215573,320.97088639932446
2023-10-21T17:00:00Z,3235.234237002704,3195.114803047611,40.11943395509307
2023-10-21T18:00:00Z,3279.0338950430123,3296.91451182768,-17.880616784667964
2023-10-21T19:00:00Z,3307.081460814957,3360.204583969498,-53.1231231545407
2023-10-21T20:00:00Z,3368.1742548608504,3396.8693036270074,-28.69504876615722
2023-10-21T21:00:00Z,3250.5430816470252,3244.0422614969384,6.500820150086737
2023-10-21T22:00:00Z,3032.716691062424,2937.769998286038,94.94669277638609
2023-10-21T23:00:00Z,2602.940873107567,2455.569408856448,147.37146425111894
2023-10-22T00:00:00Z,2292.1596447330567,2148.5173199386086,143.64232479444794
2023-10-22T01:00:00Z,1870.753113903795,1747.1641284120085,123.58898549178652
2023-10-22T02:00:00Z,1740.7824740050442,1602.0780607897073,138.70441321533679
2023-10-22T03:00:00Z,1757.3896580266207,1561.7858289144176,195.6038291122032
2023-10-22T04:00:00Z,1718.079977960364,1566.380937190139,151.699040770225
2023-10-22T05:00:00Z,1828.004219415462,1670.2618095756263,157.74240983983586
2023-10-22T06:00:00Z,2082.8418019685196,1941.7185199990906,141.1232819694291
2023-10-22T07:00:00Z,2336.4927336159144,2366.3651576068905,-29.872423990976017
2023-10-22T08:00:00Z,2626.756652880452,2787.910545136895,-161.1538922564433
2023-10-22T09:00:00Z,2747.735567927471,2973.874693598622,-226.13912567115088
2023-10-22T10:00:00Z,2729.9399294016002,2933.442047487908,-203.50211808630783
2023-10-22T11:00:00Z,2674.2285801148914,2865.38470293483,-191.15612281993853
2023-10-22T12:00:00Z,2733.3101312136996,2835.3063915303674,-101.99626031666772
2023-10-22T13:00:00Z,2796.7054676220673,2794.9045107953716,1.800956826695689
2023-10-22T14:00:00Z,2726.604799305178,2736.012111138185,-9.407311833007107
2023-10-22T15:00:00Z,2783.0131005722037,2738.6485941155224,44.364506456681184
2023-10-22T16:00:00Z,2891.8368433566106,2784.9795622977344,106.857281058876
2023-10-22T17:00:00Z,2860.1339883952387,2888.062714129772,-27.928725734532946
2023-10-22T18:00:00Z,2977.286361576685,2989.862422909841,-12.576061333155678
2023-10-22T19:00:00Z,3186.585966633392,3053.1524950516587,133.4334715817335
2023-10-22T20:00:00Z,3181.431276453287,3089.8172147091686,91.61406174411815
2023-10-22T21:00:00Z,3058.2110623223402,2936.990172579099,121.22088974324123
2023-10-22T22:00:00Z,2811.135311096976,2630.717909368199,180.41740172877712
2023-10-22T23:00:00Z,2424.8370053998206,2148.5173199386086,276.3196854612121
2023-10-23T00:00:00Z,2996.944383070477,2663.127591644688,333.8167914257892
2023-10-23T01:00:00Z,2572.9765082258145,2261.7744001180877,311.2021081077271
2023-10-23T02:00:00Z,2350.3643075338923,2116.688332495787,233.67597503810504
2023-10-23T03:00:00Z,2250.1146121349393,2076.396100620497,173.71851151444238
2023-10-23T04:00:00Z,2343.01781333041,2080.9912088962183,262.02660443419177
2023-10-23T05:00:00Z,2399.4387729527466,2184.8720812817055,214.5666916710409
2023-10-23T06:00:00Z,2736.3548147474944,2456.32879170517,280.0260230423246
2023-10-23T07:00:00Z,2993.001844469153,2880.97542931297,112.02641515618318
2023-10-23T08:00:00Z,3217.899488078539,3302.5208168429745,-84.62132876443546
2023-10-23T09:00:00Z,3353.2033065514247,3488.4849653047013,-135.28165875327645
2023-10-23T10:00:00Z,3466.0676566148395,3448.0523191939874,18.015337420852305
2023-10-23T11:00:00Z,3411.4980288675747,3379.9949746409093,31.50305422666557
2023-10-23T12:00:00Z,3473.2638131415033,3349.9166632364468,123.34714990505657
2023-10-23T13:00:00Z,3503.868600366879,3309.514782501451,194.35381786542797
2023-10-23T14:00:00Z,3479.454445093958,3250.6223828442644,228.83206224969365
2023-10-23T15:00:00Z,3526.643993777343,3253.258865821602,273.3851279557414
2023-10-23T16:00:00Z,3407.1389812274206,3299.589834003814,107.54914722360655
2023-10-23T17:00:00Z,3486.0700006483503,3402.6729858358513,83.39701481249887
2023-10-23T18:00:00Z,3696.355566612445,3504.4726946159203,191.88287199652467
2023-10-23T19:00:00Z,3765.2379228749433,3567.762766757738,197.47515611720524
2023-10-23T20:00:00Z,3827.5749027981533,3604.427486415248,223.14741638290513
2023-10-23T21:00:00Z,3732.606043073055,3451.6004442851786,281.00559878787635
2023-10-23T22:00:00Z,3459.8963258061012,3145.3281810742783,314.568144731823
2023-10-23T23:00:00Z,2964.4397863526956,2663.127591644688,301.31219470800767
2023-10-24T00:00:00Z,3169.360937251167,2847.998305909529,321.3626313416379
2023-10-24T01:00:00Z,2762.707255547489,2446.6451143829286,316.06214116456033
2023-10-24T02:00:00Z,2628.50515968639,2301.559046760628,326.9461129257619
2023-10-24T03:00:00Z,2476.1373275769133,2261.2668148853377,214.87051269157567
2023-10-24T04:00:00Z,2474.2849905658404,2265.861923161059,208.42306740478114
2023-10-24T05:00:00Z,2553.398950258517,2369.7427955465464,183.6561547119706
2023-10-24T06:00:00Z,2817.4049054866373,2641.1995059700107,176.20539951662678
2023-10-24T07:00:00Z,2970.889385918142,3065.846143577811,-94.95675765966871
2023-10-24T08:00:00Z,3108.2023613984657,3487.3915311078154,-379.18916970934947
2023-10-24T09:00:00Z,3273.291686823335,3673.355679569542,-400.0639927462073
2023-10-24T10:00:00Z,3460.7172624201003,3632.9230334588283,-172.20577103872824
2023-10-24T11:00:00Z,3517.219903169055,3564.86568890575,-47.64578573669491
2023-10-24T12:00:00Z,3537.1410021685965,3534.7873775012877,2.3536246673088996
2023-10-24T13:00:00Z,3471.180476843128,3494.385496766292,-23.205019923163817
2023-10-24T14:00:00Z,3388.1674437839097,3435.4930971091053,-47.32565332519569
2023-10-24T15:00:00Z,3408.828498281282,3438.1295800864427,-29.301081805160877
2023-10-24T16:00:00Z,3469.479653339913,3484.4605482686547,-14.98089492874169
2023-10-24T17:00:00Z,3558.652854761325,3587.543700100692,-28.890845339367118
2023-10-24T18:00:00Z,3672.0160657091624,3689.343408880761,-17.327343171598905
2023-10-24T19:00:00Z,3697.983852429297,3752.633481022579,-54.64962859328213
2023-10-24T20:00:00Z,3738.2562367405726,3789.298200680089,-51.041963939516535
2023-10-24T21:00:00Z,3527.417640459613,3636.4711585500195,-109.05351809040688
2023-10-24T22:00:00Z,3278.5421832045004,3330.198895339119,-51.65671213461866
2023-10-24T23:00:00Z,2826.6226288324847,2847.998305909529,-21.375677077044053
2023-10-25T00:00:00Z,2805.3088158604005,2863.748858793955,-58.440042933554494
2023-10-25T01:00:00Z,2346.9927515150607,2462.395667267355,-115.40291575229415
2023-10-25T02:00:00Z,2220.490873367812,2317.3095996450543,-96.818726277242
2023-10-25T03:00:00Z,2194.485354855762,2277.017367769764,-82.53201291400188
2023-10-25T04:00:00Z,2160.098011014815,2281.6124760454854,-121.51446503067069
2023-10-25T05:00:00Z,2177.555737864075,2385.4933484309727,-207.93761056689732
2023-10-25T06:00:00Z,2361.8602446819905,2656.950058854437,-295.0898141724465
2023-10-25T07:00:00Z,2717.425312973209,3081.596696462237,-364.171383489028
2023-10-25T08:00:00Z,3190.4250490850563,3503.142083992242,-312.7170349071855
2023-10-25T09:00:00Z,3425.0882181202055,3689.1062324539685,-264.01801433376306
2023-10-25T10:00:00Z,3523.0087212254007,3648.6735863432546,-125.66486511785371
2023-10-25T11:00:00Z,3456.441634327666,3580.6162417901764,-124.1746074625102
2023-10-25T12:00:00Z,3377.3128212984993,3550.537930385714,-173.2251090872145
2023-10-25T13:00:00Z,3437.09124536092,3510.136049650718,-73.04480428979852
2023-10-25T14:00:00Z,3314.1743451061297,3451.2436499935316,-137.06930488740193
2023-10-25T15:00:00Z,3273.366424485856,3453.8801329708685,-180.51370848501267
2023-10-25T16:00:00Z,3370.299241231979,3500.2111011530806,-129.91185992110167
2023-10-25T17:00:00Z,3448.1750587865245,3603.2942529851184,-155.11919419859413
2023-10-25T18:00:00Z,3482.197715959293,3705.0939617651875,-222.89624580589464
2023-10-25T19:00:00Z,3607.35448270033,3768.3840339070057,-161.02955120667536
2023-10-25T20:00:00Z,3676.095845329479,3805.048753564515,-128.95290823503652
2023-10-25T21:00:00Z,3512.1222164139276,3652.2217114344458,-140.09949502051825
2023-10-25T22:00:00Z,3268.036820973306,3345.9494482235455,-77.91262725023952
2023-10-25T23:00:00Z,2729.591854167873,2863.748858793955,-134.15700462608197
2023-10-26T00:00:00Z,2815.1605842451904,2905.6438705460946,-90.4832863009041
2023-10-26T01:00:00Z,2410.1105188047754,2504.2906790194943,-94.18016021471881
2023-10-26T02:00:00Z,2236.9245722195656,2359.2046113971937,-122.28003917762838
2023-10-26T03:00:00Z,2133.0510916828307,2318.9123795219034,-185.8612878390725
2023-10-26T04:00:00Z,2103.3107647671177,2323.507487797625,-220.19672303050714
2023-10-26T05:00:00Z,2222.522481319871,2427.388360183112,-204.86587886324128
2023-10-26T06:00:00Z,2534.2535237998904,2698.8450706065764,-164.59154680668593
2023-10-26T07:00:00Z,2894.96249373243,3123.4917082143766,-228.5292144819464
2023-10-26T08:00:00Z,3244.485119633282,3545.037095744381,-300.55197611109895
2023-10-26T09:00:00Z,3435.9637308104375,3731.001244206108,-295.0375133956703
2023-10-26T10:00:00Z,3417.222586320191,3690.568598095394,-273.3460117752028
2023-10-26T11:00:00Z,3427.560525147814,3622.511253542316,-194.95072839450168
2023-10-26T12:00:00Z,3517.446258490242,3592.4329421378534,-74.98668364761106
2023-10-26T13:00:00Z,3458.1120671396843,3552.0310614028576,-93.91899426317342
2023-10-26T14:00:00Z,3432.9368614208606,3493.138661745671,-60.20180032481051
2023-10-26T15:00:00Z,3429.175617296145,3495.7751447230085,-66.59952742686365
2023-10-26T16:00:00Z,3444.0448973392567,3542.1061129052205,-98.0612155659635
2023-10-26T17:00:00Z,3571.859677745849,3645.189264737258,-73.32958699140906
2023-10-26T18:00:00Z,3645.8792354185957,3746.988973517327,-101.10973809873104
2023-10-26T19:00:00Z,3743.138764169402,3810.2790456591447,-67.14028148974292
2023-10-26T20:00:00Z,3765.25191067628,3846.9437653166547,-81.69185464037456
2023-10-26T21:00:00Z,3616.7387466660934,3694.116723186585,-77.37797652049167
2023-10-26T22:00:00Z,3318.856686013726,3387.844459975685,-68.9877739619586
2023-10-26T23:00:00Z,2831.9722822697067,2905.6438705460946,-73.67158827638804
2023-10-27T00:00:00Z,2796.4528783855426,2864.492021653049,-68.03914326750663
2023-10-27T01:00:00Z,2378.1998078664806,2463.1388301264487,-84.93902225996796
2023-10-27T02:00:00Z,2223.0891967099865,2318.052762504148,-94.9635657941619
2023-10-27T03:00:00Z,2179.2458573033005,2277.760530628858,-98.51467332555731
2023-10-27T04:00:00Z,2145.445523749385,2282.3556389045793,-136.9101151551945
2023-10-27T05:00:00Z,2266.2243791984356,2386.2365112900666,-120.01213209163086
2023-10-27T06:00:00Z,2499.959835545448,2657.693221713531,-157.73338616808275
2023-10-27T07:00:00Z,2912.8981146940732,3082.339859321331,-169.44174462725778
2023-10-27T08:00:00Z,3230.9237732013366,3503.8852468513355,-272.961473649999
2023-10-27T09:00:00Z,3451.069814043215,3689.8493953130624,-238.7795812698474
2023-10-27T10:00:00Z,3437.5449324872816,3649.4167492023485,-211.87181671506696
2023-10-27T11:00:00Z,3414.317897222812,3581.3594046492703,-167.04150742645822
2023-10-27T12:00:00Z,3384.6674158413252,3551.281093244808,-166.6136774034824
2023-10-27T13:00:00Z,3437.203239838921,3510.879212509812,-73.67597267089083
2023-10-27T14:00:00Z,3400.2603476461063,3451.9868128526255,-51.72646520651929
2023-10-27T15:00:00Z,3340.7326057557457,3454.6232958299624,-113.89069007421688
2023-10-27T16:00:00Z,3359.7362163940356,3500.9542640121745,-141.21804761813902
2023-10-27T17:00:00Z,3522.5344158091084,3604.0374158442123,-81.5030000351041
2023-10-27T18:00:00Z,3647.8781744689986,3705.8371246242814,-57.95895015528266
2023-10-27T19:00:00Z,3656.683112944414,3769.1271967660996,-112.44408382168562
2023-10-27T20:00:00Z,3683.533306158578,3805.791916423609,-122.25861026503121
2023-10-27T21:00:00Z,3464.4340550881184,3652.9648742935397,-188.53081920542112
2023-10-27T22:00:00Z,3033.428445665302,3346.6926110826394,-313.26416541733704
2023-10-27T23:00:00Z,2539.10925548519,2864.492021653049,-325.3827661678594
2023-10-28T00:00:00Z,2191.8235262443263,2455.569408856448,-263.7458826121214
2023-10-28T01:00:00Z,1760.0910485805719,2054.2162173298475,-294.12516874927564
2023-10-28T02:00:00Z,1641.1498335750964,1909.1301497075465,-267.98031613245007
2023-10-28T03:00:00Z,1621.8618882210449,1868.8379178322568,-246.97602961121203
2023-10-28T04:00:00Z,1653.4740430874529,1873.4330261079783,-219.9589830205255
2023-10-28T05:00:00Z,1790.6968186209956,1977.3138984934656,-186.61707987247001
2023-10-28T06:00:00Z,2087.314895216735,2248.7706089169296,-161.4557137001948
2023-10-28T07:00:00Z,2478.540911802405,2673.4172465247298,-194.87633472232477
2023-10-28T08:00:00Z,2915.745443177118,3094.9626340547343,-179.2171908776165
2023-10-28T09:00:00Z,3102.7820019505257,3280.926782516461,-178.14478056593543
2023-10-28T10:00:00Z,3075.432556003892,3240.494136405747,-165.06158040185517
2023-10-28T11:00:00Z,3017.465076246972,3172.436791852669,-154.97171560569743
2023-10-28T12:00:00Z,3039.2448638374917,3142.3584804482066,-103.1136166107149
2023-10-28T13:00:00Z,3030.8866991231016,3101.956599713211,-71.0699005901093
2023-10-28T14:00:00Z,3028.172467913214,3043.064200056024,-14.891732142810405
2023-10-28T15:00:00Z,3014.7016399557283,3045.700683033361,-30.999043077632763
2023-10-28T16:00:00Z,3041.437461547711,3092.031651215573,-50.59418966786248
2023-10-28T17:00:00Z,3113.544184108396,3195.114803047611,-81.57061893921487
2023-10-28T18:00:00Z,3138.203752468719,3296.91451182768,-158.71075935896144
2023-10-28T19:00:00Z,3256.260655388267,3360.204583969498,-103.94392858123099
2023-10-28T20:00:00Z,3331.8945892869015,3396.869303627008,-64.97471434010647
2023-10-28T21:00:00Z,3244.959541368743,3244.0422614969384,0.9172798718045243
2023-10-28T22:00:00Z,3077.262860755006,2937.769998286038,139.49286246896784
2023-10-28T23:00:00Z,2607.1649516692346,2455.569408856448,151.5955428127867
2023-10-29T00:00:00Z,2329.6127340580933,2148.5173199386086,181.09541411948487
2023-10-29T01:00:00Z,1920.5249179793157,1747.1641284120085,173.3607895673071
2023-10-29T02:00:00Z,1834.2852762772397,1602.0780607897073,232.2072154875325
2023-10-29T03:00:00Z,1838.2708937486439,1561.7858289144176,276.4850648342262
2023-10-29T04:00:00Z,1797.7291598526726,1566.380937190139,231.3482226625335
2023-10-29T05:00:00Z,1860.6125650107404,1670.2618095756263,190.35075543511408
2023-10-29T06:00:00Z,2093.3612446307266,1941.7185199990906,151.6427246316358
2023-10-29T07:00:00Z,2266.125511251111,2366.3651576068905,-100.23964635577913
2023-10-29T08:00:00Z,2535.548035228304,2787.910545136895,-252.362509908591
2023-10-29T09:00:00Z,2677.1857770505417,2973.874693598622,-296.6889165480803
2023-10-29T10:00:00Z,2786.0390425283767,2933.442047487908,-147.40300495953136
2023-10-29T11:00:00Z,2750.2393036135704,2865.38470293483,-115.14539932125936
2023-10-29T12:00:00Z,2815.9663822478437,2835.3063915303674,-19.340009282523702
2023-10-29T13:00:00Z,2808.6114159171125,2794.9045107953716,13.706905121740888
2023-10-29T14:00:00Z,2823.8852710188794,2736.012111138185,87.8731598806942
2023-10-29T15:00:00Z,2827.243652872397,2738.6485941155224,88.59505875687472
2023-10-29T16:00:00Z,2902.2571819388722,2784.9795622977344,117.27761964113785
2023-10-29T17:00:00Z,2969.4925235721066,2888.062714129772,81.42980944233493
